Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,124,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; chino, ∅, t̪ĩno, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,t̪ ↔ ∅,"chino, ∅, t̪ĩno, ∅, ∅","ino, ∅, t̪ĩno, ∅, ∅",chino,∅,t̪ĩno,
2018-07-02,124,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,n,,"n ↔ ∅; chino, ∅, t̪ĩno, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,n ↔ ∅,"chino, ∅, t̪ĩno, ∅, ∅","ino, ∅, t̪ĩno, ∅, ∅",chino,∅,t̪ĩno,
2018-07-02,125,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...10), (0...0), (0...0)",,m,,"m ↔ ∅; manzana, ∅, mɑ̃nt̪ɑ̃nɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,m ↔ ∅,"manzana, ∅, mɑ̃nt̪ɑ̃nɑ, ∅, ∅","nzana, ∅, mɑ̃nt̪ɑ̃nɑ, ∅, ∅",manzana,∅,mɑ̃nt̪ɑ̃nɑ,
2018-07-02,125,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...6) ↔ (0...0); (0...7), (0...0), (0...10), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; manzana, ∅, mɑ̃nt̪ɑ̃nɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,t̪ ↔ ∅,"manzana, ∅, mɑ̃nt̪ɑ̃nɑ, ∅, ∅","nzana, ∅, mɑ̃nt̪ɑ̃nɑ, ∅, ∅",manzana,∅,mɑ̃nt̪ɑ̃nɑ,
2018-07-02,125,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...7), (0...0), (0...10), (0...0), (0...0)",,n,,"n ↔ ∅; manzana, ∅, mɑ̃nt̪ɑ̃nɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,n ↔ ∅,"manzana, ∅, mɑ̃nt̪ɑ̃nɑ, ∅, ∅","nzana, ∅, mɑ̃nt̪ɑ̃nɑ, ∅, ∅",manzana,∅,mɑ̃nt̪ɑ̃nɑ,
2018-07-02,126,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,t,,"t ↔ ∅; tortuga, ∅, toɾtuɣɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,t ↔ ∅,"tortuga, ∅, toɾtuɣɑ, ∅, ∅","rtuga, ∅, toɾtuɣɑ, ∅, ∅",tortuga,∅,toɾtuɣɑ,
2018-07-02,126,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,t,,"t ↔ ∅; tortuga, ∅, toɾtuɣɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,t ↔ ∅,"tortuga, ∅, toɾtuɣɑ, ∅, ∅","rtuga, ∅, toɾtuɣɑ, ∅, ∅",tortuga,∅,toɾtuɣɑ,
2018-07-02,126,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; tortuga, ∅, toɾtuɣɑ, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,ɣ ↔ ∅,"tortuga, ∅, toɾtuɣɑ, ∅, ∅","rtuga, ∅, toɾtuɣɑ, ∅, ∅",tortuga,∅,toɾtuɣɑ,
2018-07-02,127,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...2), (0...0), (0...0)",,d,,"d ↔ ∅; dos, ∅, do, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,d ↔ ∅,"dos, ∅, do, ∅, ∅","s, ∅, do, ∅, ∅",dos,∅,do,
2018-07-02,128,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,l,,"l ↔ ∅; elefante, ∅, elepɑ̃nte, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,l ↔ ∅,"elefante, ∅, elepɑ̃nte, ∅, ∅","efante, ∅, elepɑ̃nte, ∅, ∅",elefante,∅,elepɑ̃nte,
2018-07-02,128,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,p,,"p ↔ ∅; elefante, ∅, elepɑ̃nte, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,p ↔ ∅,"elefante, ∅, elepɑ̃nte, ∅, ∅","efante, ∅, elepɑ̃nte, ∅, ∅",elefante,∅,elepɑ̃nte,
2018-07-02,128,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...8) ↔ (0...0); (0...8), (0...0), (0...9), (0...0), (0...0)",,t,,"t ↔ ∅; elefante, ∅, elepɑ̃nte, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,t ↔ ∅,"elefante, ∅, elepɑ̃nte, ∅, ∅","efante, ∅, elepɑ̃nte, ∅, ∅",elefante,∅,elepɑ̃nte,
2018-07-02,129,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; grande, ∅, ɡɾɑ̃nde, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,d ↔ ∅,"grande, ∅, ɡɾɑ̃nde, ∅, ∅","ande, ∅, ɡɾɑ̃nde, ∅, ∅",grande,∅,ɡɾɑ̃nde,
2018-07-02,131,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...2) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; prende, ∅, t̪ẽnde, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,t̪ ↔ ∅,"prende, ∅, t̪ẽnde, ∅, ∅","ende, ∅, t̪ẽnde, ∅, ∅",prende,∅,t̪ẽnde,
2018-07-02,131,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...7), (0...0), (0...0)",,d,,"d ↔ ∅; prende, ∅, t̪ẽnde, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,d ↔ ∅,"prende, ∅, t̪ẽnde, ∅, ∅","ende, ∅, t̪ẽnde, ∅, ∅",prende,∅,t̪ẽnde,
2018-07-02,132,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)",,p,,"p ↔ ∅; pie, ∅, pie, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,p ↔ ∅,"pie, ∅, pie, ∅, ∅","e, ∅, pie, ∅, ∅",pie,∅,pie,
2018-07-02,133,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,f,,"f ↔ ∅; foto, ∅, fot̪o, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,f ↔ ∅,"foto, ∅, fot̪o, ∅, ∅","to, ∅, fot̪o, ∅, ∅",foto,∅,fot̪o,
2018-07-02,133,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; foto, ∅, fot̪o, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,t̪ ↔ ∅,"foto, ∅, fot̪o, ∅, ∅","to, ∅, fot̪o, ∅, ∅",foto,∅,fot̪o,
2018-07-02,134,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,b,,"b ↔ ∅; ÁRBOL, ∅, aɾbo, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,b ↔ ∅,"ÁRBOL, ∅, aɾbo, ∅, ∅","BOL, ∅, aɾbo, ∅, ∅",ÁRBOL,∅,aɾbo,
2018-07-02,135,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,b,,"b ↔ ∅; ÁRBOLES, ∅, aɾboles, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,b ↔ ∅,"ÁRBOLES, ∅, aɾboles, ∅, ∅","BOLES, ∅, aɾboles, ∅, ∅",ÁRBOLES,∅,aɾboles,
2018-07-02,135,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,l,,"l ↔ ∅; ÁRBOLES, ∅, aɾboles, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,l ↔ ∅,"ÁRBOLES, ∅, aɾboles, ∅, ∅","BOLES, ∅, aɾboles, ∅, ∅",ÁRBOLES,∅,aɾboles,
2018-07-02,136,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)",,l,,"l ↔ ∅; LUZ, ∅, lus, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,l ↔ ∅,"LUZ, ∅, lus, ∅, ∅","Z, ∅, lus, ∅, ∅",LUZ,∅,lus,
2018-07-02,137,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,l,,"l ↔ ∅; LUCES, ∅, lut̪es, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,l ↔ ∅,"LUCES, ∅, lut̪es, ∅, ∅","CES, ∅, lut̪es, ∅, ∅",LUCES,∅,lut̪es,
2018-07-02,137,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; LUCES, ∅, lut̪es, ∅, ∅",span.007span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,007,007,pI.csv,pI,t̪ ↔ ∅,"LUCES, ∅, lut̪es, ∅, ∅","CES, ∅, lut̪es, ∅, ∅",LUCES,∅,lut̪es,
