Date,Record,Group,Tier,Range,IPA Target,IPA Actual,Alignment,Result,filename,Query Source,Analysis,Phase,Language,Participant,Speaker,Probe,Probe Type,IPA Alignment,Tiers,Notes,Orthography,IPA Target Words,IPA Actual Words,IPA Alignment Words
2018-07-02,123,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ɹ,,"ɹ ↔ ∅; ruido, ∅, ɹido, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ɹ ↔ ∅,"ruido, ∅, ɹido, ∅, ∅","ido, ∅, ɹido, ∅, ∅",ruido,∅,ɹido,
2018-07-02,123,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,d,,"d ↔ ∅; ruido, ∅, ɹido, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,d ↔ ∅,"ruido, ∅, ɹido, ∅, ∅","ido, ∅, ɹido, ∅, ∅",ruido,∅,ɹido,
2018-07-02,124,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,ʧ,,"ʧ ↔ ∅; chino, ∅, ʧino, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ʧ ↔ ∅,"chino, ∅, ʧino, ∅, ∅","ino, ∅, ʧino, ∅, ∅",chino,∅,ʧino,
2018-07-02,124,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...4), (0...0), (0...0)",,n,,"n ↔ ∅; chino, ∅, ʧino, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,n ↔ ∅,"chino, ∅, ʧino, ∅, ∅","ino, ∅, ʧino, ∅, ∅",chino,∅,ʧino,
2018-07-02,125,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)",,m,,"m ↔ ∅; manzana, ∅, mansãnã, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,m ↔ ∅,"manzana, ∅, mansãnã, ∅, ∅","nzana, ∅, mansãnã, ∅, ∅",manzana,∅,mansãnã,
2018-07-02,125,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)",,s,,"s ↔ ∅; manzana, ∅, mansãnã, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,s ↔ ∅,"manzana, ∅, mansãnã, ∅, ∅","nzana, ∅, mansãnã, ∅, ∅",manzana,∅,mansãnã,
2018-07-02,125,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)",,n,,"n ↔ ∅; manzana, ∅, mansãnã, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,n ↔ ∅,"manzana, ∅, mansãnã, ∅, ∅","nzana, ∅, mansãnã, ∅, ∅",manzana,∅,mansãnã,
2018-07-02,126,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,t,,"t ↔ ∅; tortuga, ∅, toɾtuɣa, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,t ↔ ∅,"tortuga, ∅, toɾtuɣa, ∅, ∅","rtuga, ∅, toɾtuɣa, ∅, ∅",tortuga,∅,toɾtuɣa,
2018-07-02,126,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,t,,"t ↔ ∅; tortuga, ∅, toɾtuɣa, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,t ↔ ∅,"tortuga, ∅, toɾtuɣa, ∅, ∅","rtuga, ∅, toɾtuɣa, ∅, ∅",tortuga,∅,toɾtuɣa,
2018-07-02,126,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,ɣ,,"ɣ ↔ ∅; tortuga, ∅, toɾtuɣa, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ɣ ↔ ∅,"tortuga, ∅, toɾtuɣa, ∅, ∅","rtuga, ∅, toɾtuɣa, ∅, ∅",tortuga,∅,toɾtuɣa,
2018-07-02,127,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...2), (0...0), (0...0)",,d,,"d ↔ ∅; dos, ∅, do, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,d ↔ ∅,"dos, ∅, do, ∅, ∅","s, ∅, do, ∅, ∅",dos,∅,do,
2018-07-02,128,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,l,,"l ↔ ∅; elefante, ∅, elefan̪t̪e, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,l ↔ ∅,"elefante, ∅, elefan̪t̪e, ∅, ∅","efante, ∅, elefan̪t̪e, ∅, ∅",elefante,∅,elefan̪t̪e,
2018-07-02,128,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,f,,"f ↔ ∅; elefante, ∅, elefan̪t̪e, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,f ↔ ∅,"elefante, ∅, elefan̪t̪e, ∅, ∅","efante, ∅, elefan̪t̪e, ∅, ∅",elefante,∅,elefan̪t̪e,
2018-07-02,128,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(7...9) ↔ (0...0); (0...8), (0...0), (0...10), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; elefante, ∅, elefan̪t̪e, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,t̪ ↔ ∅,"elefante, ∅, elefan̪t̪e, ∅, ∅","efante, ∅, elefan̪t̪e, ∅, ∅",elefante,∅,elefan̪t̪e,
2018-07-02,129,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,n,,"n ↔ ∅; grande, ∅, noproduction, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,n ↔ ∅,"grande, ∅, noproduction, ∅, ∅","ande, ∅, noproduction, ∅, ∅",grande,∅,noproduction,
2018-07-02,129,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,d,,"d ↔ ∅; grande, ∅, noproduction, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,d ↔ ∅,"grande, ∅, noproduction, ∅, ∅","ande, ∅, noproduction, ∅, ∅",grande,∅,noproduction,
2018-07-02,129,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(8...9) ↔ (0...0); (0...6), (0...0), (0...12), (0...0), (0...0)",,t,,"t ↔ ∅; grande, ∅, noproduction, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,t ↔ ∅,"grande, ∅, noproduction, ∅, ∅","ande, ∅, noproduction, ∅, ∅",grande,∅,noproduction,
2018-07-02,131,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,d,,"d ↔ ∅; prende, ∅, pɾende, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,d ↔ ∅,"prende, ∅, pɾende, ∅, ∅","ende, ∅, pɾende, ∅, ∅",prende,∅,pɾende,
2018-07-02,132,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)",,p,,"p ↔ ∅; pie, ∅, pie, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,p ↔ ∅,"pie, ∅, pie, ∅, ∅","e, ∅, pie, ∅, ∅",pie,∅,pie,
2018-07-02,133,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,f,,"f ↔ ∅; foto, ∅, fot̪o, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,f ↔ ∅,"foto, ∅, fot̪o, ∅, ∅","to, ∅, fot̪o, ∅, ∅",foto,∅,fot̪o,
2018-07-02,133,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...4) ↔ (0...0); (0...4), (0...0), (0...5), (0...0), (0...0)",,t̪,,"t̪ ↔ ∅; foto, ∅, fot̪o, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,t̪ ↔ ∅,"foto, ∅, fot̪o, ∅, ∅","to, ∅, fot̪o, ∅, ∅",foto,∅,fot̪o,
2018-07-02,134,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,ʔ,,"ʔ ↔ ∅; ÁRBOL, ∅, ʔaɾbol, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ʔ ↔ ∅,"ÁRBOL, ∅, ʔaɾbol, ∅, ∅","BOL, ∅, ʔaɾbol, ∅, ∅",ÁRBOL,∅,ʔaɾbol,
2018-07-02,134,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...5), (0...0), (0...6), (0...0), (0...0)",,b,,"b ↔ ∅; ÁRBOL, ∅, ʔaɾbol, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,b ↔ ∅,"ÁRBOL, ∅, ʔaɾbol, ∅, ∅","BOL, ∅, ʔaɾbol, ∅, ∅",ÁRBOL,∅,ʔaɾbol,
2018-07-02,135,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)",,ʔ,,"ʔ ↔ ∅; ÁRBOLES, ∅, ʔaɾbolːes, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ʔ ↔ ∅,"ÁRBOLES, ∅, ʔaɾbolːes, ∅, ∅","BOLES, ∅, ʔaɾbolːes, ∅, ∅",ÁRBOLES,∅,ʔaɾbolːes,
2018-07-02,135,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)",,b,,"b ↔ ∅; ÁRBOLES, ∅, ʔaɾbolːes, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,b ↔ ∅,"ÁRBOLES, ∅, ʔaɾbolːes, ∅, ∅","BOLES, ∅, ʔaɾbolːes, ∅, ∅",ÁRBOLES,∅,ʔaɾbolːes,
2018-07-02,135,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...7) ↔ (0...0); (0...7), (0...0), (0...9), (0...0), (0...0)",,lː,,"lː ↔ ∅; ÁRBOLES, ∅, ʔaɾbolːes, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,lː ↔ ∅,"ÁRBOLES, ∅, ʔaɾbolːes, ∅, ∅","BOLES, ∅, ʔaɾbolːes, ∅, ∅",ÁRBOLES,∅,ʔaɾbolːes,
2018-07-02,136,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...3), (0...0), (0...3), (0...0), (0...0)",,l,,"l ↔ ∅; LUZ, ∅, lus, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,l ↔ ∅,"LUZ, ∅, lus, ∅, ∅","Z, ∅, lus, ∅, ∅",LUZ,∅,lus,
2018-07-02,137,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,l,,"l ↔ ∅; LUCES, ∅, luses, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,l ↔ ∅,"LUCES, ∅, luses, ∅, ∅","CES, ∅, luses, ∅, ∅",LUCES,∅,luses,
2018-07-02,137,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,s,,"s ↔ ∅; LUCES, ∅, luses, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,s ↔ ∅,"LUCES, ∅, luses, ∅, ∅","CES, ∅, luses, ∅, ∅",LUCES,∅,luses,
2018-07-02,139,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,s,,"s ↔ ∅; CRUCES, ∅, kɾuses, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,s ↔ ∅,"CRUCES, ∅, kɾuses, ∅, ∅","UCES, ∅, kɾuses, ∅, ∅",CRUCES,∅,kɾuses,
2018-07-02,140,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; DRAGÓN, ∅, dɾaɡon, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ɡ ↔ ∅,"DRAGÓN, ∅, dɾaɡon, ∅, ∅","AGÓN, ∅, dɾaɡon, ∅, ∅",DRAGÓN,∅,dɾaɡon,
2018-07-02,141,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,ɡ,,"ɡ ↔ ∅; DRAGONES, ∅, dɾaɡones, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ɡ ↔ ∅,"DRAGONES, ∅, dɾaɡones, ∅, ∅","AGONES, ∅, dɾaɡones, ∅, ∅",DRAGONES,∅,dɾaɡones,
2018-07-02,141,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(5...6) ↔ (0...0); (0...8), (0...0), (0...8), (0...0), (0...0)",,n,,"n ↔ ∅; DRAGONES, ∅, dɾaɡones, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,n ↔ ∅,"DRAGONES, ∅, dɾaɡones, ∅, ∅","AGONES, ∅, dɾaɡones, ∅, ∅",DRAGONES,∅,dɾaɡones,
2018-07-02,142,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,n,,"n ↔ ∅; NOPAL, ∅, nopal, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,n ↔ ∅,"NOPAL, ∅, nopal, ∅, ∅","PAL, ∅, nopal, ∅, ∅",NOPAL,∅,nopal,
2018-07-02,142,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...5), (0...0), (0...5), (0...0), (0...0)",,p,,"p ↔ ∅; NOPAL, ∅, nopal, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,p ↔ ∅,"NOPAL, ∅, nopal, ∅, ∅","PAL, ∅, nopal, ∅, ∅",NOPAL,∅,nopal,
2018-07-02,143,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,n,,"n ↔ ∅; NOPALES, ∅, nopales, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,n ↔ ∅,"NOPALES, ∅, nopales, ∅, ∅","PALES, ∅, nopales, ∅, ∅",NOPALES,∅,nopales,
2018-07-02,143,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,p,,"p ↔ ∅; NOPALES, ∅, nopales, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,p ↔ ∅,"NOPALES, ∅, nopales, ∅, ∅","PALES, ∅, nopales, ∅, ∅",NOPALES,∅,nopales,
2018-07-02,143,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,l,,"l ↔ ∅; NOPALES, ∅, nopales, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,l ↔ ∅,"NOPALES, ∅, nopales, ∅, ∅","PALES, ∅, nopales, ∅, ∅",NOPALES,∅,nopales,
2018-07-02,144,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,k,,"k ↔ ∅; CAMARÓN, ∅, kamaɾon, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,k ↔ ∅,"CAMARÓN, ∅, kamaɾon, ∅, ∅","MARÓN, ∅, kamaɾon, ∅, ∅",CAMARÓN,∅,kamaɾon,
2018-07-02,144,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,m,,"m ↔ ∅; CAMARÓN, ∅, kamaɾon, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,m ↔ ∅,"CAMARÓN, ∅, kamaɾon, ∅, ∅","MARÓN, ∅, kamaɾon, ∅, ∅",CAMARÓN,∅,kamaɾon,
2018-07-02,144,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...7), (0...0), (0...7), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; CAMARÓN, ∅, kamaɾon, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ɾ ↔ ∅,"CAMARÓN, ∅, kamaɾon, ∅, ∅","MARÓN, ∅, kamaɾon, ∅, ∅",CAMARÓN,∅,kamaɾon,
2018-07-02,145,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,k,,"k ↔ ∅; CAMARONES, ∅, kamaɾones, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,k ↔ ∅,"CAMARONES, ∅, kamaɾones, ∅, ∅","MARONES, ∅, kamaɾones, ∅, ∅",CAMARONES,∅,kamaɾones,
2018-07-02,145,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(2...3) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,m,,"m ↔ ∅; CAMARONES, ∅, kamaɾones, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,m ↔ ∅,"CAMARONES, ∅, kamaɾones, ∅, ∅","MARONES, ∅, kamaɾones, ∅, ∅",CAMARONES,∅,kamaɾones,
2018-07-02,145,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(4...5) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,ɾ,,"ɾ ↔ ∅; CAMARONES, ∅, kamaɾones, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ɾ ↔ ∅,"CAMARONES, ∅, kamaɾones, ∅, ∅","MARONES, ∅, kamaɾones, ∅, ∅",CAMARONES,∅,kamaɾones,
2018-07-02,145,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(6...7) ↔ (0...0); (0...9), (0...0), (0...9), (0...0), (0...0)",,n,,"n ↔ ∅; CAMARONES, ∅, kamaɾones, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,n ↔ ∅,"CAMARONES, ∅, kamaɾones, ∅, ∅","MARONES, ∅, kamaɾones, ∅, ∅",CAMARONES,∅,kamaɾones,
2018-07-02,146,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(0...1) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,s,,"s ↔ ∅; CIUDAD, ∅, siuðat, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,s ↔ ∅,"CIUDAD, ∅, siuðat, ∅, ∅","UDAD, ∅, siuðat, ∅, ∅",CIUDAD,∅,siuðat,
2018-07-02,146,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...6), (0...0), (0...6), (0...0), (0...0)",,ð,,"ð ↔ ∅; CIUDAD, ∅, siuðat, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,ð ↔ ∅,"CIUDAD, ∅, siuðat, ∅, ∅","UDAD, ∅, siuðat, ∅, ∅",CIUDAD,∅,siuðat,
2018-07-02,147,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(1...2) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,d,,"d ↔ ∅; CIUDADES, ∅, udades, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,d ↔ ∅,"CIUDADES, ∅, udades, ∅, ∅","UDADES, ∅, udades, ∅, ∅",CIUDADES,∅,udades,
2018-07-02,147,1,"IPA Actual ↔ IPA Target; Orthography (Group), IPA Target (Group), IPA Actual (Group), Alignment (Group), Notes (Group)","(3...4) ↔ (0...0); (0...8), (0...0), (0...6), (0...0), (0...0)",,d,,"d ↔ ∅; CIUDADES, ∅, udades, ∅, ∅",span.038span_pI.csv,Queries_v5_phone_listings_phrase.xml,Initial Singletons,pI,Spanish,038,038,pI.csv,pI,d ↔ ∅,"CIUDADES, ∅, udades, ∅, ∅","UDADES, ∅, udades, ∅, ∅",CIUDADES,∅,udades,
